5.400000000000000355e-01,2.180000000000000160e+00,4.059999999999999609e+00,7.589999999999999858e+00,8.070000000000000284e+00,1.021000000000000085e+01
5.699999999999999512e-01,2.220000000000000195e+00,4.019999999999999574e+00,7.360000000000000320e+00,8.400000000000000355e+00,1.008999999999999986e+01
5.999999999999999778e-01,2.270000000000000018e+00,4.000000000000000000e+00,7.110000000000000320e+00,8.859999999999999432e+00,1.091999999999999993e+01
0.000000000000000000e+00,2.850000000000000089e+00,5.299999999999999822e+00,7.589999999999999858e+00,9.980000000000000426e+00,1.127999999999999936e+01
1.000000000000000021e-02,2.779999999999999805e+00,5.419999999999999929e+00,7.790000000000000036e+00,9.949999999999999289e+00,1.027999999999999936e+01
1.000000000000000021e-02,2.720000000000000195e+00,5.540000000000000036e+00,7.919999999999999929e+00,9.660000000000000142e+00,1.003999999999999915e+01
2.000000000000000042e-02,2.660000000000000142e+00,5.639999999999999680e+00,7.990000000000000213e+00,9.169999999999999929e+00,1.081000000000000050e+01
2.000000000000000042e-02,2.600000000000000089e+00,5.740000000000000213e+00,7.990000000000000213e+00,8.669999999999999929e+00,1.174000000000000021e+01
2.999999999999999889e-02,2.540000000000000036e+00,5.820000000000000284e+00,7.919999999999999929e+00,8.230000000000000426e+00,1.193999999999999950e+01
4.000000000000000083e-02,2.479999999999999982e+00,5.889999999999999680e+00,7.790000000000000036e+00,8.009999999999999787e+00,1.116000000000000014e+01
5.000000000000000278e-02,2.419999999999999929e+00,5.940000000000000391e+00,7.589999999999999858e+00,8.070000000000000284e+00,1.019999999999999929e+01
5.999999999999999778e-02,2.370000000000000107e+00,5.980000000000000426e+00,7.370000000000000107e+00,8.369999999999999218e+00,1.008000000000000007e+01
7.000000000000000666e-02,2.319999999999999840e+00,6.000000000000000000e+00,7.110000000000000320e+00,8.869999999999999218e+00,1.090000000000000036e+01
8.000000000000000167e-02,2.270000000000000018e+00,6.000000000000000000e+00,6.839999999999999858e+00,9.390000000000000568e+00,1.181000000000000050e+01
1.000000000000000056e-01,2.229999999999999982e+00,5.980000000000000426e+00,6.580000000000000071e+00,9.810000000000000497e+00,1.189000000000000057e+01
1.100000000000000006e-01,2.189999999999999947e+00,5.950000000000000178e+00,6.370000000000000107e+00,9.990000000000000213e+00,1.105000000000000071e+01
1.300000000000000044e-01,2.149999999999999911e+00,5.900000000000000355e+00,6.179999999999999716e+00,9.910000000000000142e+00,1.015000000000000036e+01
1.400000000000000133e-01,2.120000000000000107e+00,5.830000000000000071e+00,6.059999999999999609e+00,9.580000000000000071e+00,1.011999999999999922e+01
1.600000000000000033e-01,2.089999999999999858e+00,5.750000000000000000e+00,6.000000000000000000e+00,9.070000000000000284e+00,1.100999999999999979e+01
1.799999999999999933e-01,2.060000000000000053e+00,5.650000000000000355e+00,6.019999999999999574e+00,8.560000000000000497e+00,1.188000000000000078e+01
2.000000000000000111e-01,2.040000000000000036e+00,5.549999999999999822e+00,6.099999999999999645e+00,8.169999999999999929e+00,1.183000000000000007e+01
2.200000000000000011e-01,2.020000000000000018e+00,5.429999999999999716e+00,6.240000000000000213e+00,8.000000000000000000e+00,1.096000000000000085e+01
2.399999999999999911e-01,2.009999999999999787e+00,5.309999999999999609e+00,6.450000000000000178e+00,8.109999999999999432e+00,1.009999999999999964e+01
2.600000000000000089e-01,2.000000000000000000e+00,5.169999999999999929e+00,6.690000000000000391e+00,8.470000000000000639e+00,1.017999999999999972e+01
2.800000000000000266e-01,2.000000000000000000e+00,5.049999999999999822e+00,6.940000000000000391e+00,8.980000000000000426e+00,1.113000000000000078e+01
3.099999999999999978e-01,2.000000000000000000e+00,4.910000000000000142e+00,7.209999999999999964e+00,9.480000000000000426e+00,1.191000000000000014e+01
3.300000000000000155e-01,2.009999999999999787e+00,4.780000000000000249e+00,7.459999999999999964e+00,9.859999999999999432e+00,1.177999999999999936e+01
