8.100000000000000533e-01,3.379999999999999893e+00,5.700000000000000178e+00,8.000000000000000000e+00,8.890000000000000568e+00,1.139000000000000057e+01
7.800000000000000266e-01,3.439999999999999947e+00,5.790000000000000036e+00,7.959999999999999964e+00,8.410000000000000142e+00,1.199000000000000021e+01
7.399999999999999911e-01,3.500000000000000000e+00,5.860000000000000320e+00,7.849999999999999645e+00,8.080000000000000071e+00,1.158000000000000007e+01
7.099999999999999645e-01,3.549999999999999822e+00,5.919999999999999929e+00,7.690000000000000391e+00,8.009999999999999787e+00,1.058000000000000007e+01
6.800000000000000488e-01,3.609999999999999876e+00,5.959999999999999964e+00,7.469999999999999751e+00,8.220000000000000639e+00,1.000000000000000000e+01
6.500000000000000222e-01,3.660000000000000142e+00,5.990000000000000213e+00,7.230000000000000426e+00,8.630000000000000782e+00,1.043999999999999950e+01
6.199999999999999956e-01,3.709999999999999964e+00,6.000000000000000000e+00,6.959999999999999964e+00,9.160000000000000142e+00,1.147000000000000064e+01
5.899999999999999689e-01,3.750000000000000000e+00,5.990000000000000213e+00,6.700000000000000178e+00,9.640000000000000568e+00,1.200000000000000000e+01
5.600000000000000533e-01,3.790000000000000036e+00,5.969999999999999751e+00,6.450000000000000178e+00,9.939999999999999503e+00,1.149000000000000021e+01
5.300000000000000266e-01,3.830000000000000071e+00,5.919999999999999929e+00,6.259999999999999787e+00,9.980000000000000426e+00,1.048000000000000043e+01
5.000000000000000000e-01,3.870000000000000107e+00,5.860000000000000320e+00,6.110000000000000320e+00,9.750000000000000000e+00,1.000000000000000000e+01
4.699999999999999734e-01,3.899999999999999911e+00,5.780000000000000249e+00,6.019999999999999574e+00,9.310000000000000497e+00,1.053999999999999915e+01
4.400000000000000022e-01,3.930000000000000160e+00,5.700000000000000178e+00,6.000000000000000000e+00,8.779999999999999361e+00,1.157000000000000028e+01
4.099999999999999756e-01,3.950000000000000178e+00,5.599999999999999645e+00,6.049999999999999822e+00,8.320000000000000284e+00,1.200000000000000000e+01
3.900000000000000133e-01,3.970000000000000195e+00,5.480000000000000426e+00,6.169999999999999929e+00,8.039999999999999147e+00,1.141000000000000014e+01
3.599999999999999867e-01,3.979999999999999982e+00,5.360000000000000320e+00,6.349999999999999645e+00,8.029999999999999361e+00,1.041000000000000014e+01
3.400000000000000244e-01,3.990000000000000213e+00,5.240000000000000213e+00,6.580000000000000071e+00,8.289999999999999147e+00,1.000999999999999979e+01
3.099999999999999978e-01,4.000000000000000000e+00,5.110000000000000320e+00,6.830000000000000071e+00,8.740000000000000213e+00,1.064000000000000057e+01
2.899999999999999800e-01,4.000000000000000000e+00,4.969999999999999751e+00,7.089999999999999858e+00,9.259999999999999787e+00,1.166000000000000014e+01
2.700000000000000178e-01,4.000000000000000000e+00,4.839999999999999858e+00,7.349999999999999645e+00,9.710000000000000853e+00,1.198000000000000043e+01
2.399999999999999911e-01,3.990000000000000213e+00,4.709999999999999964e+00,7.589999999999999858e+00,9.970000000000000639e+00,1.130000000000000071e+01
2.200000000000000011e-01,3.979999999999999982e+00,4.580000000000000071e+00,7.780000000000000249e+00,9.960000000000000853e+00,1.032000000000000028e+01
2.000000000000000111e-01,3.959999999999999964e+00,4.469999999999999751e+00,7.919999999999999929e+00,9.669999999999999929e+00,1.003999999999999915e+01
1.799999999999999933e-01,3.939999999999999947e+00,4.360000000000000320e+00,7.990000000000000213e+00,9.220000000000000639e+00,1.072000000000000064e+01
1.600000000000000033e-01,3.919999999999999929e+00,4.259999999999999787e+00,7.990000000000000213e+00,8.679999999999999716e+00,1.172000000000000064e+01
1.499999999999999944e-01,3.890000000000000124e+00,4.179999999999999716e+00,7.929999999999999716e+00,8.250000000000000000e+00,1.196000000000000085e+01
1.300000000000000044e-01,3.850000000000000089e+00,4.110000000000000320e+00,7.790000000000000036e+00,8.019999999999999574e+00,1.118999999999999950e+01
1.100000000000000006e-01,3.819999999999999840e+00,4.059999999999999609e+00,7.610000000000000320e+00,8.060000000000000497e+00,1.024000000000000021e+01
1.000000000000000056e-01,3.779999999999999805e+00,4.019999999999999574e+00,7.379999999999999893e+00,8.359999999999999432e+00,1.006000000000000050e+01
8.000000000000000167e-02,3.729999999999999982e+00,4.000000000000000000e+00,7.120000000000000107e+00,8.839999999999999858e+00,1.083999999999999986e+01
7.000000000000000666e-02,3.689999999999999947e+00,4.000000000000000000e+00,6.849999999999999645e+00,9.369999999999999218e+00,1.180000000000000071e+01
5.999999999999999778e-02,3.640000000000000124e+00,4.019999999999999574e+00,6.599999999999999645e+00,9.789999999999999147e+00,1.191999999999999993e+01
