1.189999999999999947e+00,2.640000000000000124e+00,4.320000000000000284e+00,6.009999999999999787e+00,8.689999999999999503e+00,1.171000000000000085e+01
1.149999999999999911e+00,2.700000000000000178e+00,4.429999999999999716e+00,6.070000000000000284e+00,8.250000000000000000e+00,1.196000000000000085e+01
1.120000000000000107e+00,2.759999999999999787e+00,4.540000000000000036e+00,6.209999999999999964e+00,8.019999999999999574e+00,1.121000000000000085e+01
1.090000000000000080e+00,2.830000000000000071e+00,4.660000000000000142e+00,6.389999999999999680e+00,8.060000000000000497e+00,1.025000000000000000e+01
1.050000000000000044e+00,2.890000000000000124e+00,4.790000000000000036e+00,6.620000000000000107e+00,8.359999999999999432e+00,1.006000000000000050e+01
1.020000000000000018e+00,2.959999999999999964e+00,4.919999999999999929e+00,6.870000000000000107e+00,8.830000000000000071e+00,1.082000000000000028e+01
9.899999999999999911e-01,3.029999999999999805e+00,5.049999999999999822e+00,7.150000000000000355e+00,9.359999999999999432e+00,1.178999999999999915e+01
9.499999999999999556e-01,3.089999999999999858e+00,5.190000000000000391e+00,7.400000000000000355e+00,9.779999999999999361e+00,1.192999999999999972e+01
9.200000000000000400e-01,3.160000000000000142e+00,5.309999999999999609e+00,7.620000000000000107e+00,9.990000000000000213e+00,1.108999999999999986e+01
8.900000000000000133e-01,3.220000000000000195e+00,5.440000000000000391e+00,7.809999999999999609e+00,9.929999999999999716e+00,1.019999999999999929e+01
8.599999999999999867e-01,3.290000000000000036e+00,5.549999999999999822e+00,7.940000000000000391e+00,9.599999999999999645e+00,1.009999999999999964e+01
8.199999999999999512e-01,3.350000000000000089e+00,5.660000000000000142e+00,8.000000000000000000e+00,9.109999999999999432e+00,1.092999999999999972e+01
7.900000000000000355e-01,3.410000000000000142e+00,5.750000000000000000e+00,7.980000000000000426e+00,8.580000000000000071e+00,1.184999999999999964e+01
7.600000000000000089e-01,3.470000000000000195e+00,5.830000000000000071e+00,7.910000000000000142e+00,8.189999999999999503e+00,1.188000000000000078e+01
7.299999999999999822e-01,3.529999999999999805e+00,5.900000000000000355e+00,7.759999999999999787e+00,8.000000000000000000e+00,1.100999999999999979e+01
6.899999999999999467e-01,3.580000000000000071e+00,5.950000000000000178e+00,7.570000000000000284e+00,8.099999999999999645e+00,1.013000000000000078e+01
6.600000000000000311e-01,3.640000000000000124e+00,5.980000000000000426e+00,7.330000000000000071e+00,8.449999999999999289e+00,1.015000000000000036e+01
6.300000000000000044e-01,3.689999999999999947e+00,6.000000000000000000e+00,7.080000000000000071e+00,8.939999999999999503e+00,1.105000000000000071e+01
5.999999999999999778e-01,3.729999999999999982e+00,6.000000000000000000e+00,6.809999999999999609e+00,9.449999999999999289e+00,1.189000000000000057e+01
5.699999999999999512e-01,3.779999999999999805e+00,5.980000000000000426e+00,6.559999999999999609e+00,9.839999999999999858e+00,1.183000000000000007e+01
5.400000000000000355e-01,3.819999999999999840e+00,5.940000000000000391e+00,6.330000000000000071e+00,1.000000000000000000e+01,1.085999999999999943e+01
5.100000000000000089e-01,3.850000000000000089e+00,5.889999999999999680e+00,6.160000000000000142e+00,9.869999999999999218e+00,1.007000000000000028e+01
4.799999999999999822e-01,3.890000000000000124e+00,5.820000000000000284e+00,6.049999999999999822e+00,9.500000000000000000e+00,1.024000000000000021e+01
4.500000000000000111e-01,3.919999999999999929e+00,5.730000000000000426e+00,6.000000000000000000e+00,9.000000000000000000e+00,1.116000000000000014e+01
4.299999999999999933e-01,3.939999999999999947e+00,5.639999999999999680e+00,6.030000000000000249e+00,8.480000000000000426e+00,1.194999999999999929e+01
4.000000000000000222e-01,3.959999999999999964e+00,5.519999999999999574e+00,6.120000000000000107e+00,8.119999999999999218e+00,1.174000000000000021e+01
3.699999999999999956e-01,3.979999999999999982e+00,5.410000000000000142e+00,6.280000000000000249e+00,8.000000000000000000e+00,1.075000000000000000e+01
3.499999999999999778e-01,3.990000000000000213e+00,5.280000000000000249e+00,6.480000000000000426e+00,8.150000000000000355e+00,1.003999999999999915e+01
3.200000000000000067e-01,4.000000000000000000e+00,5.160000000000000142e+00,6.730000000000000426e+00,8.550000000000000711e+00,1.030000000000000071e+01
2.999999999999999889e-01,4.000000000000000000e+00,5.019999999999999574e+00,6.990000000000000213e+00,9.060000000000000497e+00,1.127999999999999936e+01
2.700000000000000178e-01,4.000000000000000000e+00,4.889999999999999680e+00,7.259999999999999787e+00,9.570000000000000284e+00,1.198000000000000043e+01
2.500000000000000000e-01,3.990000000000000213e+00,4.759999999999999787e+00,7.500000000000000000e+00,9.900000000000000355e+00,1.166000000000000014e+01
2.300000000000000100e-01,3.979999999999999982e+00,4.629999999999999893e+00,7.709999999999999964e+00,1.000000000000000000e+01,1.064000000000000057e+01
2.099999999999999922e-01,3.970000000000000195e+00,4.509999999999999787e+00,7.870000000000000107e+00,9.810000000000000497e+00,1.000999999999999979e+01
1.900000000000000022e-01,3.950000000000000178e+00,4.400000000000000355e+00,7.969999999999999751e+00,9.380000000000000782e+00,1.041999999999999993e+01
1.700000000000000122e-01,3.930000000000000160e+00,4.299999999999999822e+00,8.000000000000000000e+00,8.859999999999999432e+00,1.141999999999999993e+01
1.499999999999999944e-01,3.899999999999999911e+00,4.209999999999999964e+00,7.959999999999999964e+00,8.380000000000000782e+00,1.200000000000000000e+01
1.300000000000000044e-01,3.870000000000000107e+00,4.129999999999999893e+00,7.849999999999999645e+00,8.070000000000000284e+00,1.156000000000000050e+01
1.199999999999999956e-01,3.830000000000000071e+00,4.080000000000000071e+00,7.679999999999999716e+00,8.009999999999999787e+00,1.052999999999999936e+01
1.000000000000000056e-01,3.790000000000000036e+00,4.030000000000000249e+00,7.459999999999999964e+00,8.230000000000000426e+00,1.000000000000000000e+01
8.999999999999999667e-02,3.750000000000000000e+00,4.009999999999999787e+00,7.209999999999999964e+00,8.669999999999999929e+00,1.050999999999999979e+01
8.000000000000000167e-02,3.709999999999999964e+00,4.000000000000000000e+00,6.950000000000000178e+00,9.179999999999999716e+00,1.149000000000000021e+01
5.999999999999999778e-02,3.660000000000000142e+00,4.009999999999999787e+00,6.679999999999999716e+00,9.660000000000000142e+00,1.200000000000000000e+01
5.000000000000000278e-02,3.600000000000000089e+00,4.040000000000000036e+00,6.450000000000000178e+00,9.949999999999999289e+00,1.146000000000000085e+01
4.000000000000000083e-02,3.549999999999999822e+00,4.080000000000000071e+00,6.240000000000000213e+00,9.980000000000000426e+00,1.042999999999999972e+01
2.999999999999999889e-02,3.490000000000000213e+00,4.139999999999999680e+00,6.099999999999999645e+00,9.740000000000000213e+00,1.000000000000000000e+01
2.999999999999999889e-02,3.430000000000000160e+00,4.219999999999999751e+00,6.019999999999999574e+00,9.289999999999999147e+00,1.058999999999999986e+01
2.000000000000000042e-02,3.370000000000000107e+00,4.309999999999999609e+00,6.000000000000000000e+00,8.769999999999999574e+00,1.158999999999999986e+01
1.000000000000000021e-02,3.310000000000000053e+00,4.410000000000000142e+00,6.059999999999999609e+00,8.300000000000000711e+00,1.199000000000000021e+01
1.000000000000000021e-02,3.250000000000000000e+00,4.519999999999999574e+00,6.179999999999999716e+00,8.029999999999999361e+00,1.135999999999999943e+01
0.000000000000000000e+00,3.180000000000000160e+00,4.639999999999999680e+00,6.360000000000000320e+00,8.039999999999999147e+00,1.035999999999999943e+01
0.000000000000000000e+00,3.120000000000000107e+00,4.769999999999999574e+00,6.580000000000000071e+00,8.300000000000000711e+00,1.001999999999999957e+01
0.000000000000000000e+00,3.049999999999999822e+00,4.900000000000000355e+00,6.839999999999999858e+00,8.769999999999999574e+00,1.069999999999999929e+01
0.000000000000000000e+00,2.990000000000000213e+00,5.030000000000000249e+00,7.110000000000000320e+00,9.289999999999999147e+00,1.167999999999999972e+01
0.000000000000000000e+00,2.919999999999999929e+00,5.160000000000000142e+00,7.360000000000000320e+00,9.730000000000000426e+00,1.196000000000000085e+01
0.000000000000000000e+00,2.850000000000000089e+00,5.299999999999999822e+00,7.589999999999999858e+00,9.980000000000000426e+00,1.127999999999999936e+01
1.000000000000000021e-02,2.779999999999999805e+00,5.419999999999999929e+00,7.790000000000000036e+00,9.949999999999999289e+00,1.027999999999999936e+01
1.000000000000000021e-02,2.720000000000000195e+00,5.540000000000000036e+00,7.919999999999999929e+00,9.660000000000000142e+00,1.003999999999999915e+01
2.000000000000000042e-02,2.660000000000000142e+00,5.639999999999999680e+00,7.990000000000000213e+00,9.169999999999999929e+00,1.081000000000000050e+01
2.000000000000000042e-02,2.600000000000000089e+00,5.740000000000000213e+00,7.990000000000000213e+00,8.669999999999999929e+00,1.174000000000000021e+01
2.999999999999999889e-02,2.540000000000000036e+00,5.820000000000000284e+00,7.919999999999999929e+00,8.230000000000000426e+00,1.193999999999999950e+01
4.000000000000000083e-02,2.479999999999999982e+00,5.889999999999999680e+00,7.790000000000000036e+00,8.009999999999999787e+00,1.116000000000000014e+01
5.000000000000000278e-02,2.419999999999999929e+00,5.940000000000000391e+00,7.589999999999999858e+00,8.070000000000000284e+00,1.019999999999999929e+01
5.999999999999999778e-02,2.370000000000000107e+00,5.980000000000000426e+00,7.370000000000000107e+00,8.369999999999999218e+00,1.008000000000000007e+01
7.000000000000000666e-02,2.319999999999999840e+00,6.000000000000000000e+00,7.110000000000000320e+00,8.869999999999999218e+00,1.090000000000000036e+01
8.000000000000000167e-02,2.270000000000000018e+00,6.000000000000000000e+00,6.839999999999999858e+00,9.390000000000000568e+00,1.181000000000000050e+01
1.000000000000000056e-01,2.229999999999999982e+00,5.980000000000000426e+00,6.580000000000000071e+00,9.810000000000000497e+00,1.189000000000000057e+01
1.100000000000000006e-01,2.189999999999999947e+00,5.950000000000000178e+00,6.370000000000000107e+00,9.990000000000000213e+00,1.105000000000000071e+01
1.300000000000000044e-01,2.149999999999999911e+00,5.900000000000000355e+00,6.179999999999999716e+00,9.910000000000000142e+00,1.015000000000000036e+01
1.400000000000000133e-01,2.120000000000000107e+00,5.830000000000000071e+00,6.059999999999999609e+00,9.580000000000000071e+00,1.011999999999999922e+01
1.600000000000000033e-01,2.089999999999999858e+00,5.750000000000000000e+00,6.000000000000000000e+00,9.070000000000000284e+00,1.100999999999999979e+01
1.799999999999999933e-01,2.060000000000000053e+00,5.650000000000000355e+00,6.019999999999999574e+00,8.560000000000000497e+00,1.188000000000000078e+01
2.000000000000000111e-01,2.040000000000000036e+00,5.549999999999999822e+00,6.099999999999999645e+00,8.169999999999999929e+00,1.183000000000000007e+01
2.200000000000000011e-01,2.020000000000000018e+00,5.429999999999999716e+00,6.240000000000000213e+00,8.000000000000000000e+00,1.096000000000000085e+01
2.399999999999999911e-01,2.009999999999999787e+00,5.309999999999999609e+00,6.450000000000000178e+00,8.109999999999999432e+00,1.009999999999999964e+01
2.600000000000000089e-01,2.000000000000000000e+00,5.169999999999999929e+00,6.690000000000000391e+00,8.470000000000000639e+00,1.017999999999999972e+01
2.800000000000000266e-01,2.000000000000000000e+00,5.049999999999999822e+00,6.940000000000000391e+00,8.980000000000000426e+00,1.113000000000000078e+01
3.099999999999999978e-01,2.000000000000000000e+00,4.910000000000000142e+00,7.209999999999999964e+00,9.480000000000000426e+00,1.191000000000000014e+01
3.300000000000000155e-01,2.009999999999999787e+00,4.780000000000000249e+00,7.459999999999999964e+00,9.859999999999999432e+00,1.177999999999999936e+01
3.599999999999999867e-01,2.020000000000000018e+00,4.650000000000000355e+00,7.679999999999999716e+00,1.000000000000000000e+01,1.081000000000000050e+01
3.800000000000000044e-01,2.029999999999999805e+00,4.530000000000000249e+00,7.849999999999999645e+00,9.849999999999999645e+00,1.003999999999999915e+01
4.099999999999999756e-01,2.049999999999999822e+00,4.419999999999999929e+00,7.959999999999999964e+00,9.470000000000000639e+00,1.027999999999999936e+01
4.400000000000000022e-01,2.069999999999999840e+00,4.309999999999999609e+00,8.000000000000000000e+00,8.960000000000000853e+00,1.124000000000000021e+01
