1.790000000000000036e+00,3.970000000000000195e+00,4.519999999999999574e+00,7.860000000000000320e+00,9.830000000000000071e+00,1.002999999999999936e+01
1.810000000000000053e+00,3.950000000000000178e+00,4.410000000000000142e+00,7.959999999999999964e+00,9.439999999999999503e+00,1.031000000000000050e+01
1.830000000000000071e+00,3.930000000000000160e+00,4.309999999999999609e+00,8.000000000000000000e+00,8.919999999999999929e+00,1.132000000000000028e+01
1.850000000000000089e+00,3.899999999999999911e+00,4.219999999999999751e+00,7.969999999999999751e+00,8.439999999999999503e+00,1.198000000000000043e+01
1.860000000000000098e+00,3.870000000000000107e+00,4.139999999999999680e+00,7.870000000000000107e+00,8.089999999999999858e+00,1.165000000000000036e+01
1.879999999999999893e+00,3.839999999999999858e+00,4.080000000000000071e+00,7.700000000000000178e+00,8.000000000000000000e+00,1.065000000000000036e+01
1.889999999999999902e+00,3.799999999999999822e+00,4.040000000000000036e+00,7.490000000000000213e+00,8.199999999999999289e+00,1.000999999999999979e+01
1.909999999999999920e+00,3.759999999999999787e+00,4.009999999999999787e+00,7.250000000000000000e+00,8.609999999999999432e+00,1.040000000000000036e+01
1.919999999999999929e+00,3.709999999999999964e+00,4.000000000000000000e+00,6.980000000000000426e+00,9.130000000000000782e+00,1.140000000000000036e+01
1.939999999999999947e+00,3.660000000000000142e+00,4.009999999999999787e+00,6.719999999999999751e+00,9.609999999999999432e+00,1.199000000000000021e+01
1.949999999999999956e+00,3.609999999999999876e+00,4.030000000000000249e+00,6.480000000000000426e+00,9.929999999999999716e+00,1.155000000000000071e+01
1.959999999999999964e+00,3.560000000000000053e+00,4.070000000000000284e+00,6.269999999999999574e+00,9.990000000000000213e+00,1.055000000000000071e+01
1.969999999999999973e+00,3.500000000000000000e+00,4.129999999999999893e+00,6.120000000000000107e+00,9.779999999999999361e+00,1.000000000000000000e+01
1.969999999999999973e+00,3.439999999999999947e+00,4.209999999999999964e+00,6.019999999999999574e+00,9.349999999999999645e+00,1.047000000000000064e+01
1.979999999999999982e+00,3.379999999999999893e+00,4.299999999999999822e+00,6.000000000000000000e+00,8.820000000000000284e+00,1.150999999999999979e+01
1.989999999999999991e+00,3.319999999999999840e+00,4.400000000000000355e+00,6.049999999999999822e+00,8.349999999999999645e+00,1.200000000000000000e+01
1.989999999999999991e+00,3.259999999999999787e+00,4.509999999999999787e+00,6.160000000000000142e+00,8.050000000000000711e+00,1.144999999999999929e+01
2.000000000000000000e+00,3.189999999999999947e+00,4.629999999999999893e+00,6.339999999999999858e+00,8.019999999999999574e+00,1.047000000000000064e+01
2.000000000000000000e+00,3.129999999999999893e+00,4.759999999999999787e+00,6.549999999999999822e+00,8.259999999999999787e+00,1.000000000000000000e+01
2.000000000000000000e+00,3.060000000000000053e+00,4.889999999999999680e+00,6.809999999999999609e+00,8.699999999999999289e+00,1.057000000000000028e+01
2.000000000000000000e+00,2.990000000000000213e+00,5.019999999999999574e+00,7.070000000000000284e+00,9.240000000000000213e+00,1.159999999999999964e+01
2.000000000000000000e+00,2.930000000000000160e+00,5.150000000000000355e+00,7.330000000000000071e+00,9.689999999999999503e+00,1.199000000000000021e+01
2.000000000000000000e+00,2.859999999999999876e+00,5.280000000000000249e+00,7.570000000000000284e+00,9.960000000000000853e+00,1.136999999999999922e+01
1.989999999999999991e+00,2.790000000000000036e+00,5.400000000000000355e+00,7.769999999999999574e+00,9.970000000000000639e+00,1.038000000000000078e+01
1.989999999999999991e+00,2.729999999999999982e+00,5.530000000000000249e+00,7.910000000000000142e+00,9.699999999999999289e+00,1.001999999999999957e+01
1.989999999999999991e+00,2.669999999999999929e+00,5.629999999999999893e+00,7.990000000000000213e+00,9.240000000000000213e+00,1.067999999999999972e+01
1.979999999999999982e+00,2.600000000000000089e+00,5.730000000000000426e+00,8.000000000000000000e+00,8.720000000000000639e+00,1.166999999999999993e+01
1.969999999999999973e+00,2.540000000000000036e+00,5.809999999999999609e+00,7.929999999999999716e+00,8.269999999999999574e+00,1.198000000000000043e+01
1.959999999999999964e+00,2.490000000000000213e+00,5.879999999999999893e+00,7.809999999999999609e+00,8.019999999999999574e+00,1.125999999999999979e+01
1.949999999999999956e+00,2.430000000000000160e+00,5.940000000000000391e+00,7.620000000000000107e+00,8.050000000000000711e+00,1.028999999999999915e+01
