1.799999999999999933e-01,3.939999999999999947e+00,4.339999999999999858e+00,8.000000000000000000e+00,9.099999999999999645e+00,1.096000000000000085e+01
1.600000000000000033e-01,3.910000000000000142e+00,4.250000000000000000e+00,7.990000000000000213e+00,8.589999999999999858e+00,1.184999999999999964e+01
1.400000000000000133e-01,3.879999999999999893e+00,4.169999999999999929e+00,7.910000000000000142e+00,8.169999999999999929e+00,1.185999999999999943e+01
1.300000000000000044e-01,3.850000000000000089e+00,4.099999999999999645e+00,7.759999999999999787e+00,8.000000000000000000e+00,1.101999999999999957e+01
1.100000000000000006e-01,3.810000000000000053e+00,4.049999999999999822e+00,7.559999999999999609e+00,8.099999999999999645e+00,1.011999999999999922e+01
8.999999999999999667e-02,3.770000000000000018e+00,4.019999999999999574e+00,7.330000000000000071e+00,8.449999999999999289e+00,1.015000000000000036e+01
8.000000000000000167e-02,3.729999999999999982e+00,4.000000000000000000e+00,7.059999999999999609e+00,8.960000000000000853e+00,1.107000000000000028e+01
7.000000000000000666e-02,3.680000000000000160e+00,4.000000000000000000e+00,6.809999999999999609e+00,9.449999999999999289e+00,1.190000000000000036e+01
5.999999999999999778e-02,3.629999999999999893e+00,4.019999999999999574e+00,6.549999999999999822e+00,9.849999999999999645e+00,1.182000000000000028e+01
5.000000000000000278e-02,3.580000000000000071e+00,4.059999999999999609e+00,6.330000000000000071e+00,1.000000000000000000e+01,1.086999999999999922e+01
4.000000000000000083e-02,3.520000000000000018e+00,4.120000000000000107e+00,6.150000000000000355e+00,9.859999999999999432e+00,1.006000000000000050e+01
2.999999999999999889e-02,3.459999999999999964e+00,4.179999999999999716e+00,6.049999999999999822e+00,9.490000000000000213e+00,1.024000000000000021e+01
2.000000000000000042e-02,3.399999999999999911e+00,4.269999999999999574e+00,6.000000000000000000e+00,8.980000000000000426e+00,1.122000000000000064e+01
1.000000000000000021e-02,3.339999999999999858e+00,4.360000000000000320e+00,6.030000000000000249e+00,8.480000000000000426e+00,1.194999999999999929e+01
1.000000000000000021e-02,3.270000000000000018e+00,4.469999999999999751e+00,6.120000000000000107e+00,8.109999999999999432e+00,1.172000000000000064e+01
1.000000000000000021e-02,3.209999999999999964e+00,4.589999999999999858e+00,6.280000000000000249e+00,8.000000000000000000e+00,1.075000000000000000e+01
0.000000000000000000e+00,3.140000000000000124e+00,4.709999999999999964e+00,6.490000000000000213e+00,8.169999999999999929e+00,1.002999999999999936e+01
0.000000000000000000e+00,3.080000000000000071e+00,4.839999999999999858e+00,6.730000000000000426e+00,8.550000000000000711e+00,1.030000000000000071e+01
0.000000000000000000e+00,3.009999999999999787e+00,4.980000000000000426e+00,7.000000000000000000e+00,9.070000000000000284e+00,1.130000000000000071e+01
0.000000000000000000e+00,2.939999999999999947e+00,5.110000000000000320e+00,7.259999999999999787e+00,9.570000000000000284e+00,1.198000000000000043e+01
0.000000000000000000e+00,2.879999999999999893e+00,5.240000000000000213e+00,7.509999999999999787e+00,9.910000000000000142e+00,1.164000000000000057e+01
0.000000000000000000e+00,2.810000000000000053e+00,5.370000000000000107e+00,7.709999999999999964e+00,1.000000000000000000e+01,1.060999999999999943e+01
1.000000000000000021e-02,2.750000000000000000e+00,5.490000000000000213e+00,7.879999999999999893e+00,9.800000000000000711e+00,1.000999999999999979e+01
1.000000000000000021e-02,2.680000000000000160e+00,5.610000000000000320e+00,7.969999999999999751e+00,9.390000000000000568e+00,1.041000000000000014e+01
2.000000000000000042e-02,2.620000000000000107e+00,5.709999999999999964e+00,8.000000000000000000e+00,8.849999999999999645e+00,1.143999999999999950e+01
2.999999999999999889e-02,2.560000000000000053e+00,5.790000000000000036e+00,7.959999999999999964e+00,8.369999999999999218e+00,1.200000000000000000e+01
2.999999999999999889e-02,2.500000000000000000e+00,5.870000000000000107e+00,7.849999999999999645e+00,8.070000000000000284e+00,1.153999999999999915e+01
4.000000000000000083e-02,2.439999999999999947e+00,5.929999999999999716e+00,7.679999999999999716e+00,8.009999999999999787e+00,1.053999999999999915e+01
5.000000000000000278e-02,2.390000000000000124e+00,5.969999999999999751e+00,7.459999999999999964e+00,8.240000000000000213e+00,1.000000000000000000e+01
5.999999999999999778e-02,2.339999999999999858e+00,5.990000000000000213e+00,7.209999999999999964e+00,8.669999999999999929e+00,1.050999999999999979e+01
8.000000000000000167e-02,2.290000000000000036e+00,6.000000000000000000e+00,6.940000000000000391e+00,9.189999999999999503e+00,1.153999999999999915e+01
8.999999999999999667e-02,2.250000000000000000e+00,5.990000000000000213e+00,6.690000000000000391e+00,9.660000000000000142e+00,1.200000000000000000e+01
1.000000000000000056e-01,2.200000000000000178e+00,5.959999999999999964e+00,6.440000000000000391e+00,9.949999999999999289e+00,1.143999999999999950e+01
