666,409,457,90,326,478,
687,405,444,90,326,472,
698,404,450,90,318,464,
718,400,452,91,321,460,
730,400,444,92,322,450,
737,391,451,94,317,450,
749,379,456,103,312,435,
745,395,451,99,318,430,
758,386,457,98,321,430,
761,372,467,101,313,427,
752,374,473,104,314,425,
736,361,484,103,313,425,
726,348,490,103,318,423,
718,346,503,106,322,412,
720,347,514,102,322,411,
712,336,527,103,321,409,
709,323,533,103,322,404,
686,318,544,103,326,398,
673,312,567,109,323,400,
650,305,556,110,333,399,
629,299,567,103,335,400,
608,288,600,109,344,400,
593,295,606,104,338,401,
576,284,623,105,345,411,
554,284,639,102,355,409,
539,289,627,103,361,420,
533,293,635,93,368,429,
517,294,623,99,374,440,
513,295,621,94,374,443,
503,288,618,91,376,461,
492,293,617,90,383,464,
484,305,593,92,391,475,
490,305,579,90,381,492,
486,312,554,91,384,507,
503,320,533,90,374,506,
515,320,516,89,373,508,
539,344,513,90,366,507,
542,352,499,88,357,516,
562,361,475,90,355,504,
579,376,470,84,349,504,
594,390,451,89,339,502,
616,398,459,89,330,496,
643,391,451,93,335,492,
660,411,451,85,327,477,
683,398,453,92,323,473,
700,398,451,92,322,468,
722,396,459,89,322,462,
735,393,456,94,317,444,
743,392,464,91,317,437,
749,380,457,93,314,434,
756,377,464,92,315,430,
762,378,465,100,312,425,
760,363,475,96,313,426,
743,372,483,95,318,423,
736,351,496,103,320,421,
735,344,501,105,318,420,
733,341,512,108,318,407,
728,336,526,106,322,396,
724,330,526,110,321,397,
699,317,546,108,318,397,
671,322,553,103,323,398,
641,301,570,107,333,397,
612,301,592,103,337,401,
597,305,605,106,342,402,
573,288,619,101,347,409,
550,286,629,101,357,410,
533,284,633,102,365,425,
523,286,625,98,366,430,
519,293,620,96,365,446,
511,304,623,98,372,451,
504,302,598,91,374,457,
503,297,583,89,380,464,
501,308,566,87,374,482,
504,322,550,92,369,488,
524,326,524,88,372,497,
530,349,516,93,360,492,
538,361,503,90,361,500,
554,359,482,90,355,499,
579,376,473,86,348,496,
602,384,463,89,338,492,
633,388,453,90,330,483,
661,399,451,91,327,477,
686,402,452,93,319,469,
708,399,457,90,319,464,
722,400,454,95,322,455,
737,398,454,98,319,443,
748,383,462,103,321,443,
750,375,456,90,318,437,
761,376,472,103,313,425,
760,363,472,99,318,425,
742,371,480,103,317,418,
724,344,491,99,313,421,
712,345,508,104,320,417,
709,337,525,99,324,407,
699,333,531,102,322,405,
687,313,549,96,323,401,
658,312,559,108,330,397,
635,297,588,108,334,405,
606,296,599,105,341,400,
581,290,608,103,347,410,
557,295,617,102,348,407,
543,288,630,98,357,421,
520,284,623,101,366,431,
508,271,628,93,371,438,
503,282,624,93,379,455,
492,293,606,90,383,464,
484,308,592,91,389,477,
485,305,567,88,387,492,
489,315,542,87,382,508,
499,337,517,85,374,505,
523,347,510,85,363,503,
540,355,481,86,352,507,
560,364,470,86,353,503,
586,376,451,81,341,498,
612,387,451,83,328,490,
647,395,441,89,326,488,
670,401,442,85,324,464,
691,392,446,85,318,455,
733,392,442,90,317,444,
735,390,450,89,319,439,
742,386,451,98,319,428,
749,369,460,91,320,428,
749,367,464,97,315,421,
739,375,477,94,317,410,
724,359,484,90,313,402,
724,341,500,93,314,401,
721,334,511,104,314,399,
717,328,516,103,322,395,
687,318,546,105,322,392,
645,305,569,101,330,388,
609,305,596,96,339,397,
581,291,608,93,342,397,
554,297,619,94,348,405,
529,280,617,93,355,417,
515,281,619,88,363,426,
504,278,618,89,374,440,
498,296,606,82,369,449,
492,294,575,81,371,457,
494,308,567,83,362,468,
493,322,543,81,372,485,
509,323,517,76,361,488,
528,341,515,81,359,488,
547,348,481,79,350,492,
559,363,472,77,348,492,
590,372,451,81,334,477,
615,388,443,77,329,477,
652,398,444,83,325,471,
680,396,443,85,323,460,
699,384,442,85,311,451,
733,387,438,83,313,442,
735,386,453,82,318,431,
745,374,453,88,309,425,
745,366,467,89,308,425,
752,368,465,98,313,411,
745,356,476,93,309,408,
721,349,494,98,315,407,
707,334,504,98,315,402,
697,334,516,91,321,396,
683,321,529,98,322,396,
662,309,558,101,323,388,
