1.310000000000000053e+00,3.600000000000000089e+00,5.959999999999999964e+00,7.519999999999999574e+00,8.150000000000000355e+00,1.005000000000000071e+01
1.340000000000000080e+00,3.649999999999999911e+00,5.990000000000000213e+00,7.280000000000000249e+00,8.539999999999999147e+00,1.028999999999999915e+01
1.379999999999999893e+00,3.700000000000000178e+00,6.000000000000000000e+00,7.019999999999999574e+00,9.039999999999999147e+00,1.123000000000000043e+01
1.409999999999999920e+00,3.740000000000000213e+00,5.990000000000000213e+00,6.750000000000000000e+00,9.550000000000000711e+00,1.197000000000000064e+01
1.439999999999999947e+00,3.790000000000000036e+00,5.969999999999999751e+00,6.509999999999999787e+00,9.890000000000000568e+00,1.168999999999999950e+01
1.469999999999999973e+00,3.819999999999999840e+00,5.929999999999999716e+00,6.290000000000000036e+00,1.000000000000000000e+01,1.065000000000000036e+01
1.500000000000000000e+00,3.859999999999999876e+00,5.879999999999999893e+00,6.129999999999999893e+00,9.820000000000000284e+00,1.000999999999999979e+01
1.520000000000000018e+00,3.890000000000000124e+00,5.799999999999999822e+00,6.030000000000000249e+00,9.410000000000000142e+00,1.036999999999999922e+01
1.550000000000000044e+00,3.919999999999999929e+00,5.719999999999999751e+00,6.000000000000000000e+00,8.890000000000000568e+00,1.136999999999999922e+01
1.580000000000000071e+00,3.950000000000000178e+00,5.610000000000000320e+00,6.040000000000000036e+00,8.390000000000000568e+00,1.199000000000000021e+01
1.610000000000000098e+00,3.959999999999999964e+00,5.509999999999999787e+00,6.139999999999999680e+00,8.070000000000000284e+00,1.158000000000000007e+01
1.629999999999999893e+00,3.979999999999999982e+00,5.389999999999999680e+00,6.309999999999999609e+00,8.009999999999999787e+00,1.055000000000000071e+01
1.659999999999999920e+00,3.990000000000000213e+00,5.259999999999999787e+00,6.530000000000000249e+00,8.210000000000000853e+00,1.000000000000000000e+01
1.679999999999999938e+00,4.000000000000000000e+00,5.129999999999999893e+00,6.780000000000000249e+00,8.650000000000000355e+00,1.047000000000000064e+01
1.709999999999999964e+00,4.000000000000000000e+00,5.000000000000000000e+00,7.040000000000000036e+00,9.169999999999999929e+00,1.148000000000000043e+01
1.729999999999999982e+00,4.000000000000000000e+00,4.870000000000000107e+00,7.299999999999999822e+00,9.650000000000000355e+00,1.200000000000000000e+01
1.750000000000000000e+00,3.990000000000000213e+00,4.740000000000000213e+00,7.540000000000000036e+00,9.939999999999999503e+00,1.150999999999999979e+01
1.770000000000000018e+00,3.979999999999999982e+00,4.610000000000000320e+00,7.750000000000000000e+00,9.980000000000000426e+00,1.047000000000000064e+01
1.790000000000000036e+00,3.959999999999999964e+00,4.490000000000000213e+00,7.889999999999999680e+00,9.750000000000000000e+00,1.000000000000000000e+01
1.810000000000000053e+00,3.950000000000000178e+00,4.379999999999999893e+00,7.980000000000000426e+00,9.300000000000000711e+00,1.057000000000000028e+01
1.830000000000000071e+00,3.919999999999999929e+00,4.280000000000000249e+00,8.000000000000000000e+00,8.789999999999999147e+00,1.157000000000000028e+01
1.850000000000000089e+00,3.890000000000000124e+00,4.200000000000000178e+00,7.940000000000000391e+00,8.320000000000000284e+00,1.200000000000000000e+01
