628,313,758,125,394,467,
619,305,771,123,400,464,
614,299,778,122,404,467,
594,320,796,120,402,472,
583,300,801,121,404,470,
575,297,814,116,418,476,
565,331,844,120,425,476,
555,310,843,118,430,488,
545,297,852,115,438,505,
529,297,853,117,451,491,
525,292,851,115,452,498,
513,299,850,111,465,518,
508,298,838,111,470,521,
500,296,838,108,476,538,
495,299,816,108,484,549,
488,307,799,105,491,559,
483,309,787,103,488,572,
483,314,759,103,492,591,
488,323,732,103,490,608,
490,323,708,102,489,613,
498,340,684,99,483,608,
496,342,672,102,474,620,
504,339,654,102,464,618,
516,348,643,101,453,619,
529,359,631,103,443,567,
545,361,619,100,430,606,
560,374,619,102,425,624,
580,373,605,103,419,580,
592,374,613,103,404,565,
608,374,604,103,399,554,
630,370,604,106,388,531,
650,363,611,109,388,517,
655,361,623,114,385,505,
666,354,632,114,384,502,
665,356,651,116,383,491,
667,341,662,116,385,485,
658,332,683,117,383,477,
654,329,697,118,388,475,
641,322,722,117,392,477,
632,320,739,118,395,475,
624,315,758,118,398,473,
614,309,773,119,400,468,
606,309,785,123,401,472,
590,308,798,121,409,478,
580,307,796,118,416,477,
572,304,830,118,422,483,
567,297,850,120,427,481,
550,293,864,118,442,489,
530,294,863,116,451,496,
517,295,863,112,459,504,
505,305,857,112,470,520,
500,289,841,111,477,541,
491,305,814,106,489,551,
489,298,794,103,494,568,
479,318,758,101,495,591,
488,322,733,104,490,608,
488,331,704,104,491,619,
494,347,678,103,481,622,
504,348,657,102,474,637,
511,359,645,103,464,632,
526,361,632,103,447,621,
539,376,615,101,439,612,
553,372,606,103,429,604,
569,374,602,104,421,592,
588,386,598,103,409,580,
598,374,606,104,401,560,
616,376,604,106,399,549,
632,375,604,104,391,534,
645,365,604,108,384,520,
649,372,608,114,388,513,
658,356,628,115,381,504,
658,350,637,114,383,499,
666,348,658,114,385,488,
665,352,659,117,380,484,
658,341,682,118,379,479,
656,330,696,122,388,472,
647,335,720,118,388,475,
633,309,735,122,392,471,
629,311,755,121,394,475,
627,318,774,128,395,467,
621,313,779,122,400,466,
612,309,787,126,404,470,
595,309,791,118,409,473,
583,308,802,124,407,477,
576,309,816,117,421,477,
570,301,838,118,423,477,
564,297,838,117,425,479,
553,297,860,117,431,488,
541,297,852,116,440,488,
533,297,857,114,451,498,
524,297,849,114,452,500,
516,293,849,113,463,516,
510,296,838,105,469,517,
501,297,824,109,474,533,
503,302,820,105,477,533,
494,307,812,108,478,546,
495,299,795,103,488,555,
492,311,788,103,486,563,
486,311,772,103,488,576,
483,318,745,106,490,585,
489,325,731,102,485,601,
485,322,709,100,486,604,
492,338,702,99,481,612,
491,342,683,101,477,614,
496,341,683,101,469,613,
501,347,658,99,464,611,
513,350,647,98,463,612,
521,353,634,102,453,610,
528,363,621,101,447,605,
538,380,618,103,435,604,
554,381,611,98,427,595,
567,370,605,103,425,580,
580,380,600,102,421,572,
590,377,604,104,404,563,
606,374,604,103,397,552,
628,367,596,106,396,533,
641,375,600,106,390,524,
654,371,610,109,384,507,
658,356,621,110,384,502,
662,355,628,115,383,492,
668,344,637,115,380,488,
662,348,658,112,377,479,
665,324,666,114,380,476,
656,330,679,116,382,477,
648,335,702,118,383,471,
640,322,722,118,393,464,
626,309,735,123,393,470,
624,313,761,117,396,467,
621,305,766,122,396,467,
614,317,782,121,400,464,
594,298,792,118,402,464,
581,302,800,120,415,473,
567,297,797,117,417,476,
568,297,838,117,425,477,
554,297,859,118,434,477,
540,291,864,117,440,485,
521,299,864,114,451,491,
516,297,859,114,461,503,
503,293,849,109,467,519,
502,297,837,107,477,529,
488,299,814,104,487,546,
479,298,787,104,492,560,
476,309,770,103,494,579,
479,317,733,98,495,598,
479,322,710,101,489,606,
483,344,685,101,488,621,
493,346,660,99,477,623,
497,357,637,101,469,632,
513,361,625,98,459,620,
525,367,615,102,449,616,
543,374,612,99,430,606,
554,372,597,98,423,585,
579,375,596,101,417,578,
588,380,603,103,401,558,
605,376,596,103,400,550,
620,374,596,103,388,529,
644,365,606,104,388,512,
647,361,616,109,385,504,
657,354,628,110,384,496,
666,354,649,114,382,483,
657,342,663,116,382,477,
656,334,675,117,377,470,
646,318,699,116,384,468,
633,312,726,119,389,467,
623,319,745,122,392,466,
611,318,766,120,397,466,
606,307,778,116,401,463,
595,308,779,120,409,468,
590,305,801,117,418,474,
567,297,818,116,423,472,
559,297,847,116,430,479,
540,298,857,117,438,482,
524,288,855,110,450,494,
516,288,844,110,456,507,
503,297,842,104,470,520,
496,293,823,106,473,534,
489,311,799,103,483,541,
488,308,787,101,491,558,
479,315,756,103,491,576,
484,322,733,103,486,596,
486,318,704,95,483,602,
499,342,685,96,475,611,
505,348,660,102,466,606,
514,348,656,101,459,606,
520,360,628,96,446,602,
538,367,612,103,433,596,
563,376,603,98,421,582,
579,387,597,100,404,563,
608,366,605,103,394,554,
625,372,606,105,389,521,
644,359,621,106,387,502,
658,357,623,109,381,496,
658,347,634,113,379,483,
658,334,657,116,378,477,
654,335,683,115,384,471,
641,326,709,119,392,473,
636,318,728,116,388,474,
621,310,755,120,396,465,
609,309,775,122,399,464,
598,309,787,120,402,471,
580,300,792,117,417,475,
568,299,801,115,417,477,
555,297,838,117,425,475,
542,293,864,116,442,479,
523,289,863,112,449,490,
508,283,858,111,460,504,
496,285,837,103,472,526,
492,293,813,103,486,539,
486,296,787,103,488,562,
477,311,753,102,492,580,
481,324,715,94,491,606,
485,324,681,100,488,619,
490,347,658,99,478,628,
503,356,631,98,467,630,
515,362,606,95,447,621,
534,374,601,100,433,605,
554,388,599,94,425,585,
575,375,597,100,410,578,
596,372,593,100,396,554,
619,372,597,101,393,533,
636,372,608,104,384,518,
653,356,613,104,380,501,
652,343,632,111,378,491,
658,334,633,112,382,482,
657,338,666,112,378,479,
644,322,680,118,382,469,
633,314,713,116,391,466,
626,321,745,118,388,465,
620,309,770,116,391,456,
605,308,774,114,397,462,
596,309,788,116,401,465,
575,292,788,116,401,468,
562,289,814,116,425,469,
554,305,842,115,426,479,
537,296,861,110,434,468,
518,293,856,112,451,493,
508,286,844,106,466,504,
497,288,821,103,469,525,
487,297,791,103,481,554,
482,289,784,102,481,562,
477,312,758,97,484,571,
479,322,723,93,485,587,
480,330,691,93,479,604,
488,322,680,94,475,601,
500,338,657,93,463,604,
516,348,632,94,451,605,
529,361,623,93,434,592,
550,361,606,90,425,580,
571,366,592,93,417,572,
580,372,595,93,404,558,
605,374,585,94,398,543,
616,362,598,99,387,523,
641,351,605,104,384,474,
650,351,621,102,382,497,
658,354,630,102,384,493,
653,350,632,106,381,488,
658,347,642,110,381,484,
658,336,658,106,378,479,
653,325,658,115,386,478,
650,338,668,108,380,475,
650,333,670,110,377,464,
650,332,683,114,380,464,
644,326,684,115,381,469,
645,328,691,116,384,464,
641,321,697,110,384,464,
639,314,702,116,387,468,
634,323,711,116,384,464,
633,323,717,114,389,467,
