1.030000000000000027e+00,2.930000000000000160e+00,4.870000000000000107e+00,6.769999999999999574e+00,8.650000000000000355e+00,1.047000000000000064e+01
1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.040000000000000036e+00,9.150000000000000355e+00,1.143999999999999950e+01
9.699999999999999734e-01,3.069999999999999840e+00,5.129999999999999893e+00,7.299999999999999822e+00,9.640000000000000568e+00,1.200000000000000000e+01
9.300000000000000488e-01,3.129999999999999893e+00,5.259999999999999787e+00,7.540000000000000036e+00,9.939999999999999503e+00,1.150999999999999979e+01
9.000000000000000222e-01,3.200000000000000178e+00,5.389999999999999680e+00,7.750000000000000000e+00,9.980000000000000426e+00,1.048000000000000043e+01
8.699999999999999956e-01,3.259999999999999787e+00,5.509999999999999787e+00,7.889999999999999680e+00,9.759999999999999787e+00,1.000000000000000000e+01
8.399999999999999689e-01,3.330000000000000071e+00,5.620000000000000107e+00,7.980000000000000426e+00,9.310000000000000497e+00,1.053999999999999915e+01
8.000000000000000444e-01,3.390000000000000124e+00,5.719999999999999751e+00,8.000000000000000000e+00,8.789999999999999147e+00,1.155000000000000071e+01
7.700000000000000178e-01,3.450000000000000178e+00,5.799999999999999822e+00,7.940000000000000391e+00,8.320000000000000284e+00,1.200000000000000000e+01
7.399999999999999911e-01,3.509999999999999787e+00,5.870000000000000107e+00,7.830000000000000071e+00,8.039999999999999147e+00,1.141000000000000014e+01
7.099999999999999645e-01,3.560000000000000053e+00,5.929999999999999716e+00,7.650000000000000355e+00,8.029999999999999361e+00,1.038000000000000078e+01
6.700000000000000400e-01,3.620000000000000107e+00,5.969999999999999751e+00,7.429999999999999716e+00,8.279999999999999361e+00,1.000999999999999979e+01
6.400000000000000133e-01,3.669999999999999929e+00,5.990000000000000213e+00,7.169999999999999929e+00,8.740000000000000213e+00,1.065000000000000036e+01
6.099999999999999867e-01,3.720000000000000195e+00,6.000000000000000000e+00,6.910000000000000142e+00,9.259999999999999787e+00,1.164000000000000057e+01
5.799999999999999600e-01,3.759999999999999787e+00,5.990000000000000213e+00,6.650000000000000355e+00,9.730000000000000426e+00,1.198000000000000043e+01
5.500000000000000444e-01,3.799999999999999822e+00,5.959999999999999964e+00,6.419999999999999929e+00,9.970000000000000639e+00,1.133000000000000007e+01
5.200000000000000178e-01,3.839999999999999858e+00,5.910000000000000142e+00,6.219999999999999751e+00,9.960000000000000853e+00,1.032000000000000028e+01
4.899999999999999911e-01,3.870000000000000107e+00,5.849999999999999645e+00,6.080000000000000071e+00,9.679999999999999716e+00,1.002999999999999936e+01
4.699999999999999734e-01,3.899999999999999911e+00,5.769999999999999574e+00,6.009999999999999787e+00,9.199999999999999289e+00,1.075999999999999979e+01
4.400000000000000022e-01,3.930000000000000160e+00,5.679999999999999716e+00,6.009999999999999787e+00,8.699999999999999289e+00,1.173000000000000043e+01
4.099999999999999756e-01,3.950000000000000178e+00,5.570000000000000284e+00,6.070000000000000284e+00,8.250000000000000000e+00,1.196000000000000085e+01
3.800000000000000044e-01,3.970000000000000195e+00,5.459999999999999964e+00,6.200000000000000178e+00,8.019999999999999574e+00,1.122000000000000064e+01
3.599999999999999867e-01,3.990000000000000213e+00,5.339999999999999858e+00,6.400000000000000355e+00,8.060000000000000497e+00,1.024000000000000021e+01
3.300000000000000155e-01,3.990000000000000213e+00,5.209999999999999964e+00,6.620000000000000107e+00,8.369999999999999218e+00,1.006000000000000050e+01
3.099999999999999978e-01,4.000000000000000000e+00,5.080000000000000071e+00,6.879999999999999893e+00,8.839999999999999858e+00,1.083999999999999986e+01
2.800000000000000266e-01,4.000000000000000000e+00,4.950000000000000178e+00,7.139999999999999680e+00,9.359999999999999432e+00,1.177999999999999936e+01
2.600000000000000089e-01,4.000000000000000000e+00,4.809999999999999609e+00,7.400000000000000355e+00,9.789999999999999147e+00,1.191999999999999993e+01
2.399999999999999911e-01,3.990000000000000213e+00,4.690000000000000391e+00,7.629999999999999893e+00,9.990000000000000213e+00,1.109999999999999964e+01
2.200000000000000011e-01,3.970000000000000195e+00,4.559999999999999609e+00,7.809999999999999609e+00,9.919999999999999929e+00,1.016999999999999993e+01
2.000000000000000111e-01,3.959999999999999964e+00,4.450000000000000178e+00,7.929999999999999716e+00,9.599999999999999645e+00,1.009999999999999964e+01
1.799999999999999933e-01,3.939999999999999947e+00,4.339999999999999858e+00,8.000000000000000000e+00,9.099999999999999645e+00,1.096000000000000085e+01
1.600000000000000033e-01,3.910000000000000142e+00,4.250000000000000000e+00,7.990000000000000213e+00,8.589999999999999858e+00,1.184999999999999964e+01
1.400000000000000133e-01,3.879999999999999893e+00,4.169999999999999929e+00,7.910000000000000142e+00,8.169999999999999929e+00,1.185999999999999943e+01
1.300000000000000044e-01,3.850000000000000089e+00,4.099999999999999645e+00,7.759999999999999787e+00,8.000000000000000000e+00,1.101999999999999957e+01
1.100000000000000006e-01,3.810000000000000053e+00,4.049999999999999822e+00,7.559999999999999609e+00,8.099999999999999645e+00,1.011999999999999922e+01
