1.820000000000000062e+00,2.069999999999999840e+00,5.669999999999999929e+00,6.009999999999999787e+00,8.609999999999999432e+00,1.182000000000000028e+01
1.800000000000000044e+00,2.040000000000000036e+00,5.559999999999999609e+00,6.089999999999999858e+00,8.210000000000000853e+00,1.190000000000000036e+01
1.780000000000000027e+00,2.029999999999999805e+00,5.440000000000000391e+00,6.219999999999999751e+00,8.009999999999999787e+00,1.106000000000000050e+01
1.760000000000000009e+00,2.009999999999999787e+00,5.320000000000000284e+00,6.419999999999999929e+00,8.089999999999999858e+00,1.016000000000000014e+01
1.739999999999999991e+00,2.000000000000000000e+00,5.190000000000000391e+00,6.650000000000000355e+00,8.429999999999999716e+00,1.013000000000000078e+01
1.719999999999999973e+00,2.000000000000000000e+00,5.059999999999999609e+00,6.910000000000000142e+00,8.919999999999999929e+00,1.099000000000000021e+01
1.699999999999999956e+00,2.000000000000000000e+00,4.929999999999999716e+00,7.169999999999999929e+00,9.429999999999999716e+00,1.188000000000000078e+01
1.669999999999999929e+00,2.009999999999999787e+00,4.799999999999999822e+00,7.429999999999999716e+00,9.830000000000000071e+00,1.185999999999999943e+01
1.649999999999999911e+00,2.009999999999999787e+00,4.669999999999999929e+00,7.650000000000000355e+00,1.000000000000000000e+01,1.091999999999999993e+01
1.620000000000000107e+00,2.029999999999999805e+00,4.540000000000000036e+00,7.839999999999999858e+00,9.880000000000000782e+00,1.008999999999999986e+01
1.590000000000000080e+00,2.049999999999999822e+00,4.429999999999999716e+00,7.950000000000000178e+00,9.509999999999999787e+00,1.021000000000000085e+01
1.570000000000000062e+00,2.069999999999999840e+00,4.330000000000000071e+00,8.000000000000000000e+00,9.019999999999999574e+00,1.110999999999999943e+01
1.540000000000000036e+00,2.089999999999999858e+00,4.230000000000000426e+00,7.980000000000000426e+00,8.500000000000000000e+00,1.192999999999999972e+01
1.510000000000000009e+00,2.120000000000000107e+00,4.150000000000000355e+00,7.889999999999999680e+00,8.130000000000000782e+00,1.177999999999999936e+01
1.479999999999999982e+00,2.160000000000000142e+00,4.089999999999999858e+00,7.730000000000000426e+00,8.000000000000000000e+00,1.080000000000000071e+01
1.449999999999999956e+00,2.200000000000000178e+00,4.040000000000000036e+00,7.530000000000000249e+00,8.140000000000000568e+00,1.005000000000000071e+01
1.419999999999999929e+00,2.240000000000000213e+00,4.009999999999999787e+00,7.280000000000000249e+00,8.529999999999999361e+00,1.025999999999999979e+01
1.389999999999999902e+00,2.279999999999999805e+00,4.000000000000000000e+00,7.019999999999999574e+00,9.029999999999999361e+00,1.123000000000000043e+01
