1.540000000000000036e+00,3.910000000000000142e+00,5.759999999999999787e+00,6.009999999999999787e+00,9.169999999999999929e+00,1.083000000000000007e+01
1.570000000000000062e+00,3.930000000000000160e+00,5.669999999999999929e+00,6.009999999999999787e+00,8.650000000000000355e+00,1.178999999999999915e+01
1.590000000000000080e+00,3.950000000000000178e+00,5.559999999999999609e+00,6.080000000000000071e+00,8.220000000000000639e+00,1.192999999999999972e+01
1.620000000000000107e+00,3.970000000000000195e+00,5.450000000000000178e+00,6.219999999999999751e+00,8.009999999999999787e+00,1.110999999999999943e+01
1.639999999999999902e+00,3.990000000000000213e+00,5.330000000000000071e+00,6.410000000000000142e+00,8.080000000000000071e+00,1.018999999999999950e+01
1.669999999999999929e+00,3.990000000000000213e+00,5.200000000000000178e+00,6.639999999999999680e+00,8.410000000000000142e+00,1.009999999999999964e+01
1.689999999999999947e+00,4.000000000000000000e+00,5.070000000000000284e+00,6.900000000000000355e+00,8.880000000000000782e+00,1.091000000000000014e+01
1.719999999999999973e+00,4.000000000000000000e+00,4.940000000000000391e+00,7.169999999999999929e+00,9.410000000000000142e+00,1.183999999999999986e+01
1.739999999999999991e+00,4.000000000000000000e+00,4.799999999999999822e+00,7.419999999999999929e+00,9.810000000000000497e+00,1.188000000000000078e+01
1.760000000000000009e+00,3.990000000000000213e+00,4.679999999999999716e+00,7.650000000000000355e+00,1.000000000000000000e+01,1.097000000000000064e+01
1.780000000000000027e+00,3.970000000000000195e+00,4.549999999999999822e+00,7.820000000000000284e+00,9.900000000000000355e+00,1.010999999999999943e+01
1.800000000000000044e+00,3.959999999999999964e+00,4.429999999999999716e+00,7.950000000000000178e+00,9.550000000000000711e+00,1.016000000000000014e+01
1.820000000000000062e+00,3.930000000000000160e+00,4.330000000000000071e+00,8.000000000000000000e+00,9.050000000000000711e+00,1.106000000000000050e+01
1.840000000000000080e+00,3.910000000000000142e+00,4.240000000000000213e+00,7.980000000000000426e+00,8.529999999999999361e+00,1.191000000000000014e+01
1.860000000000000098e+00,3.879999999999999893e+00,4.160000000000000142e+00,7.889999999999999680e+00,8.150000000000000355e+00,1.181000000000000050e+01
1.879999999999999893e+00,3.839999999999999858e+00,4.089999999999999858e+00,7.740000000000000213e+00,8.000000000000000000e+00,1.088000000000000078e+01
1.889999999999999902e+00,3.810000000000000053e+00,4.049999999999999822e+00,7.540000000000000036e+00,8.130000000000000782e+00,1.008000000000000007e+01
1.909999999999999920e+00,3.759999999999999787e+00,4.009999999999999787e+00,7.299999999999999822e+00,8.500000000000000000e+00,1.023000000000000043e+01
1.919999999999999929e+00,3.720000000000000195e+00,4.000000000000000000e+00,7.040000000000000036e+00,9.009999999999999787e+00,1.117999999999999972e+01
1.929999999999999938e+00,3.669999999999999929e+00,4.000000000000000000e+00,6.769999999999999574e+00,9.509999999999999787e+00,1.194999999999999929e+01
1.939999999999999947e+00,3.620000000000000107e+00,4.030000000000000249e+00,6.530000000000000249e+00,9.869999999999999218e+00,1.175000000000000000e+01
1.949999999999999956e+00,3.569999999999999840e+00,4.059999999999999609e+00,6.309999999999999609e+00,1.000000000000000000e+01,1.074000000000000021e+01
1.959999999999999964e+00,3.509999999999999787e+00,4.120000000000000107e+00,6.139999999999999680e+00,9.839999999999999858e+00,1.002999999999999936e+01
