426,251,807,86,464,490,
425,235,795,90,464,498,
423,258,773,91,473,510,
412,259,744,103,475,520,
412,265,723,88,474,536,
409,270,702,83,475,547,
443,271,679,87,470,558,
426,283,655,81,466,560,
425,292,635,85,460,573,
431,298,611,88,451,575,
449,301,597,86,446,568,
452,309,594,90,431,564,
464,317,582,83,417,553,
466,317,576,86,408,542,
480,318,570,90,400,529,
499,315,569,89,398,520,
513,325,579,90,384,507,
526,313,573,86,380,494,
543,318,576,92,374,482,
555,310,588,90,371,474,
562,309,604,94,372,459,
568,299,610,98,366,451,
563,297,615,101,368,448,
569,288,633,101,365,440,
566,279,641,102,368,438,
590,286,670,103,368,428,
554,275,679,104,370,425,
547,268,708,107,374,426,
537,259,721,103,376,421,
536,276,740,108,379,426,
533,266,760,107,379,422,
523,268,762,105,383,428,
508,264,774,103,388,429,
504,254,786,107,392,429,
493,262,802,102,398,427,
484,256,826,103,404,433,
473,254,839,106,420,436,
462,250,839,102,426,447,
453,249,840,102,439,451,
450,249,831,95,441,464,
446,246,815,98,451,472,
434,247,809,92,455,488,
431,254,791,90,464,498,
425,259,770,89,467,503,
421,257,762,90,465,517,
421,266,733,89,485,529,
422,265,704,89,467,532,
425,271,689,90,460,546,
429,282,675,87,460,545,
434,293,658,88,451,554,
444,299,633,90,446,552,
450,293,624,85,431,544,
455,302,614,90,425,546,
467,312,608,90,420,537,
479,317,592,90,417,529,
492,309,592,86,399,529,
504,309,584,90,394,516,
516,310,580,91,385,503,
529,315,586,89,380,487,
546,307,592,93,378,471,
557,309,606,98,374,463,
562,301,616,97,375,451,
566,296,624,100,370,453,
569,296,633,103,362,441,
565,286,650,104,369,434,
562,273,666,107,371,433,
554,280,684,106,374,430,
546,268,708,106,375,425,
540,266,722,107,376,421,
529,259,746,106,383,425,
528,254,761,108,388,424,
513,268,776,105,388,429,
500,260,782,107,395,430,
492,259,789,105,400,434,
485,247,812,103,409,434,
475,245,846,106,421,441,
456,255,845,101,430,449,
449,247,841,98,444,460,
443,255,823,96,450,473,
435,258,812,96,461,490,
429,252,785,90,470,500,
424,270,761,90,470,521,
421,265,726,90,471,537,
421,271,688,86,475,546,
425,276,670,86,465,560,
430,297,633,87,456,567,
439,309,612,89,450,568,
454,305,601,89,430,565,
468,320,597,82,412,553,
482,312,585,85,403,533,
500,294,577,90,397,517,
514,328,583,90,380,505,
530,310,578,90,377,492,
546,309,588,90,374,476,
554,312,601,98,371,463,
563,301,611,98,374,451,
562,297,624,94,366,446,
559,297,650,98,372,439,
554,276,668,103,368,432,
550,284,680,105,372,430,
542,276,709,104,374,425,
533,261,731,106,374,421,
533,262,747,107,381,425,
523,251,762,110,383,421,
516,264,763,103,385,425,
503,258,778,103,391,427,
492,256,792,104,395,430,
484,254,814,106,400,428,
477,244,834,104,410,426,
464,247,849,103,417,441,
459,253,844,100,430,450,
450,256,842,100,439,451,
440,254,838,95,451,465,
432,246,815,92,454,475,
425,252,799,94,459,488,
421,259,784,88,466,496,
412,259,770,90,470,504,
409,266,745,89,466,519,
418,272,724,87,470,532,
421,271,707,90,466,540,
423,275,685,89,463,543,
427,283,668,87,456,552,
435,288,649,86,450,547,
445,297,626,83,440,553,
456,299,618,82,431,547,
464,315,604,86,419,537,
471,315,601,87,409,533,
488,315,585,88,401,525,
504,317,580,90,392,515,
514,318,580,89,384,500,
529,309,589,92,378,483,
546,312,597,90,375,475,
554,302,602,98,371,459,
567,301,606,95,372,450,
556,295,624,101,369,450,
567,293,647,101,365,437,
565,295,670,103,365,438,
556,281,669,106,372,429,
550,279,695,106,373,428,
547,271,704,107,372,427,
538,271,724,104,375,428,
529,260,745,106,381,425,
525,271,758,104,384,425,
512,258,770,103,387,426,
503,255,782,106,393,434,
492,262,786,101,399,438,
483,255,804,103,408,438,
476,255,834,103,417,438,
465,250,849,103,425,438,
457,254,837,102,438,451,
450,245,816,98,442,465,
440,247,820,94,454,478,
428,256,820,92,463,486,
425,257,831,91,469,501,
423,258,768,92,470,518,
421,268,730,89,472,539,
425,279,696,86,469,546,
425,288,669,83,464,561,
430,298,643,88,463,569,
441,301,621,89,449,579,
450,301,595,89,437,567,
463,322,594,90,423,549,
479,314,579,90,408,534,
497,309,583,89,401,525,
514,322,595,90,388,505,
528,318,583,94,384,502,
538,318,583,96,374,477,
558,310,605,96,374,466,
554,310,607,98,369,452,
567,301,622,101,368,447,
566,298,631,103,372,446,
567,284,657,103,367,442,
566,288,663,103,371,438,
554,273,671,108,372,433,
554,276,687,108,372,429,
547,272,705,106,374,425,
546,271,709,110,374,428,
543,271,716,105,374,427,
543,272,732,108,376,425,
541,258,740,109,379,429,
539,270,747,108,379,425,
540,271,750,108,379,425,
529,266,758,108,378,428,
530,264,761,108,384,420,
529,260,762,106,385,425,
518,255,763,107,383,425,
524,255,763,106,386,425,
522,262,768,108,385,425,
518,262,771,107,391,425,
516,262,766,106,384,426,
521,268,765,111,387,423,
525,258,763,104,388,425,
520,254,770,110,384,421,
524,253,773,107,381,425,
524,250,761,113,384,425,
520,266,762,109,388,425,
521,260,772,112,381,425,
521,261,761,107,385,423,
525,262,761,107,387,425,
526,268,762,107,387,425,
519,259,768,107,386,426,
521,261,761,106,388,423,
526,266,766,106,386,425,
516,268,769,103,383,424,
524,260,760,108,385,425,
522,260,766,103,384,430,
521,257,759,106,386,425,
528,250,758,106,385,425,
517,265,771,110,382,421,
520,259,764,110,385,425,
520,266,761,103,384,424,
521,261,768,103,390,425,
520,269,761,110,384,423,
517,253,769,103,387,424,
516,259,769,106,384,425,
517,258,762,105,384,420,
519,259,770,107,381,421,
518,267,766,105,386,424,
521,264,763,110,382,425,
517,272,770,109,384,425,
523,264,756,108,386,421,
521,269,765,106,391,421,
517,255,762,111,391,424,
528,259,766,109,391,425,
518,271,774,77,391,425,
511,255,762,103,391,424,
512,258,770,116,391,420,
513,258,766,107,386,427,
514,258,782,107,392,427,
508,260,787,108,386,425,
504,252,788,105,389,425,
499,262,790,103,390,428,
495,258,788,103,391,430,
488,247,795,107,399,425,
495,247,805,106,400,426,
486,253,820,103,400,430,
484,251,824,107,411,429,
479,260,840,103,417,440,
465,249,841,103,425,441,
467,247,836,105,425,434,
460,243,842,103,425,450,
451,255,838,98,436,451,
444,254,834,97,438,462,
438,238,820,98,447,465,
438,253,817,94,451,477,
431,256,812,93,462,488,
421,254,788,90,463,492,
425,264,790,92,464,504,
417,258,770,89,475,513,
427,259,747,89,471,520,
423,269,724,89,464,529,
408,268,707,88,468,529,
425,284,683,86,464,542,
428,281,682,91,456,550,
433,284,663,86,452,542,
440,295,632,90,446,546,
448,298,624,88,437,550,
451,309,617,91,432,542,
454,304,601,87,425,540,
466,310,586,88,410,529,
477,319,616,84,404,521,
492,315,587,90,400,521,
504,318,582,87,388,507,
516,318,572,90,386,504,
529,315,576,92,378,486,
541,312,587,90,380,472,
554,308,592,93,368,456,
554,309,591,95,365,449,
563,309,604,98,363,446,
566,292,622,103,361,440,
566,296,636,98,363,437,
558,283,643,103,386,438,
557,276,646,104,365,424,
546,280,665,102,370,425,
544,273,692,102,368,425,
536,263,708,103,367,423,
529,271,716,106,368,418,
529,264,745,103,374,421,
516,264,741,105,376,409,
504,259,762,103,385,425,
492,258,759,101,392,425,
487,256,774,105,396,425,
485,256,798,98,397,421,
469,246,811,96,415,434,
463,247,816,98,412,427,
448,251,820,93,425,449,
446,245,818,90,434,451,
434,243,805,90,442,455,
425,245,797,90,453,473,
412,245,787,77,477,477,
406,259,773,85,468,495,
403,260,741,81,465,512,
406,267,706,85,467,528,
408,271,676,79,468,566,
410,280,644,77,459,558,
421,293,614,73,457,570,
430,297,598,73,444,565,
441,310,589,76,425,558,
463,297,579,75,402,542,
473,313,575,80,388,520,
495,309,567,76,384,504,
512,309,560,77,379,488,
525,298,558,85,374,475,
546,299,579,85,367,462,
546,300,591,90,361,451,
554,297,602,89,364,441,
554,294,632,91,361,430,
552,279,636,94,363,433,
542,281,666,90,370,425,
534,264,695,96,374,417,
530,262,718,93,375,407,
523,259,739,101,376,409,
