1.989999999999999991e+00,2.770000000000000018e+00,5.450000000000000178e+00,7.830000000000000071e+00,9.880000000000000782e+00,1.008999999999999986e+01
1.989999999999999991e+00,2.700000000000000178e+00,5.570000000000000284e+00,7.950000000000000178e+00,9.539999999999999147e+00,1.016999999999999993e+01
1.979999999999999982e+00,2.640000000000000124e+00,5.669999999999999929e+00,8.000000000000000000e+00,9.019999999999999574e+00,1.111999999999999922e+01
1.979999999999999982e+00,2.580000000000000071e+00,5.769999999999999574e+00,7.980000000000000426e+00,8.509999999999999787e+00,1.191999999999999993e+01
1.969999999999999973e+00,2.520000000000000018e+00,5.839999999999999858e+00,7.879999999999999893e+00,8.130000000000000782e+00,1.176999999999999957e+01
1.959999999999999964e+00,2.459999999999999964e+00,5.910000000000000142e+00,7.740000000000000213e+00,8.000000000000000000e+00,1.083000000000000007e+01
1.949999999999999956e+00,2.410000000000000142e+00,5.959999999999999964e+00,7.530000000000000249e+00,8.140000000000000568e+00,1.006000000000000050e+01
1.939999999999999947e+00,2.350000000000000089e+00,5.990000000000000213e+00,7.290000000000000036e+00,8.509999999999999787e+00,1.025000000000000000e+01
1.929999999999999938e+00,2.299999999999999822e+00,6.000000000000000000e+00,7.019999999999999574e+00,9.039999999999999147e+00,1.123000000000000043e+01
1.909999999999999920e+00,2.259999999999999787e+00,5.990000000000000213e+00,6.769999999999999574e+00,9.539999999999999147e+00,1.196000000000000085e+01
1.899999999999999911e+00,2.220000000000000195e+00,5.969999999999999751e+00,6.509999999999999787e+00,9.890000000000000568e+00,1.168999999999999950e+01
1.889999999999999902e+00,2.180000000000000160e+00,5.929999999999999716e+00,6.299999999999999822e+00,1.000000000000000000e+01,1.071000000000000085e+01
1.870000000000000107e+00,2.140000000000000124e+00,5.879999999999999893e+00,6.129999999999999893e+00,9.820000000000000284e+00,1.001999999999999957e+01
1.850000000000000089e+00,2.109999999999999876e+00,5.799999999999999822e+00,6.030000000000000249e+00,9.419999999999999929e+00,1.034999999999999964e+01
1.830000000000000071e+00,2.080000000000000071e+00,5.719999999999999751e+00,6.000000000000000000e+00,8.890000000000000568e+00,1.136999999999999922e+01
1.820000000000000062e+00,2.060000000000000053e+00,5.620000000000000107e+00,6.040000000000000036e+00,8.419999999999999929e+00,1.199000000000000021e+01
1.800000000000000044e+00,2.040000000000000036e+00,5.509999999999999787e+00,6.139999999999999680e+00,8.080000000000000071e+00,1.159999999999999964e+01
1.770000000000000018e+00,2.020000000000000018e+00,5.389999999999999680e+00,6.309999999999999609e+00,8.009999999999999787e+00,1.059999999999999964e+01
1.750000000000000000e+00,2.009999999999999787e+00,5.269999999999999574e+00,6.530000000000000249e+00,8.220000000000000639e+00,1.000000000000000000e+01
1.729999999999999982e+00,2.000000000000000000e+00,5.129999999999999893e+00,6.769999999999999574e+00,8.619999999999999218e+00,1.044999999999999929e+01
1.709999999999999964e+00,2.000000000000000000e+00,5.000000000000000000e+00,7.040000000000000036e+00,9.150000000000000355e+00,1.144999999999999929e+01
1.679999999999999938e+00,2.000000000000000000e+00,4.870000000000000107e+00,7.299999999999999822e+00,9.630000000000000782e+00,1.200000000000000000e+01
1.659999999999999920e+00,2.009999999999999787e+00,4.740000000000000213e+00,7.540000000000000036e+00,9.939999999999999503e+00,1.150999999999999979e+01
1.629999999999999893e+00,2.020000000000000018e+00,4.610000000000000320e+00,7.740000000000000213e+00,9.980000000000000426e+00,1.050000000000000000e+01
1.610000000000000098e+00,2.029999999999999805e+00,4.490000000000000213e+00,7.889999999999999680e+00,9.759999999999999787e+00,1.000000000000000000e+01
1.580000000000000071e+00,2.049999999999999822e+00,4.379999999999999893e+00,7.980000000000000426e+00,9.330000000000000071e+00,1.051999999999999957e+01
1.550000000000000044e+00,2.080000000000000071e+00,4.280000000000000249e+00,8.000000000000000000e+00,8.789999999999999147e+00,1.155000000000000071e+01
1.530000000000000027e+00,2.109999999999999876e+00,4.200000000000000178e+00,7.950000000000000178e+00,8.330000000000000071e+00,1.200000000000000000e+01
1.500000000000000000e+00,2.140000000000000124e+00,4.129999999999999893e+00,7.830000000000000071e+00,8.050000000000000711e+00,1.140000000000000036e+01
1.469999999999999973e+00,2.169999999999999929e+00,4.070000000000000284e+00,7.650000000000000355e+00,8.029999999999999361e+00,1.042999999999999972e+01
1.439999999999999947e+00,2.209999999999999964e+00,4.030000000000000249e+00,7.429999999999999716e+00,8.279999999999999361e+00,1.000999999999999979e+01
1.409999999999999920e+00,2.259999999999999787e+00,4.009999999999999787e+00,7.179999999999999716e+00,8.730000000000000426e+00,1.061999999999999922e+01
1.379999999999999893e+00,2.299999999999999822e+00,4.000000000000000000e+00,6.910000000000000142e+00,9.269999999999999574e+00,1.165000000000000036e+01
1.350000000000000089e+00,2.350000000000000089e+00,4.009999999999999787e+00,6.660000000000000142e+00,9.710000000000000853e+00,1.199000000000000021e+01
1.320000000000000062e+00,2.399999999999999911e+00,4.040000000000000036e+00,6.419999999999999929e+00,9.970000000000000639e+00,1.132000000000000028e+01
1.280000000000000027e+00,2.459999999999999964e+00,4.089999999999999858e+00,6.219999999999999751e+00,9.960000000000000853e+00,1.033000000000000007e+01
1.250000000000000000e+00,2.509999999999999787e+00,4.150000000000000355e+00,6.080000000000000071e+00,9.679999999999999716e+00,1.002999999999999936e+01
1.219999999999999973e+00,2.569999999999999840e+00,4.230000000000000426e+00,6.009999999999999787e+00,9.230000000000000426e+00,1.073000000000000043e+01
1.189999999999999947e+00,2.640000000000000124e+00,4.320000000000000284e+00,6.009999999999999787e+00,8.689999999999999503e+00,1.171000000000000085e+01
1.149999999999999911e+00,2.700000000000000178e+00,4.429999999999999716e+00,6.070000000000000284e+00,8.250000000000000000e+00,1.196000000000000085e+01
1.120000000000000107e+00,2.759999999999999787e+00,4.540000000000000036e+00,6.209999999999999964e+00,8.019999999999999574e+00,1.121000000000000085e+01
1.090000000000000080e+00,2.830000000000000071e+00,4.660000000000000142e+00,6.389999999999999680e+00,8.060000000000000497e+00,1.025000000000000000e+01
1.050000000000000044e+00,2.890000000000000124e+00,4.790000000000000036e+00,6.620000000000000107e+00,8.359999999999999432e+00,1.006000000000000050e+01
1.020000000000000018e+00,2.959999999999999964e+00,4.919999999999999929e+00,6.870000000000000107e+00,8.830000000000000071e+00,1.082000000000000028e+01
9.899999999999999911e-01,3.029999999999999805e+00,5.049999999999999822e+00,7.150000000000000355e+00,9.359999999999999432e+00,1.178999999999999915e+01
9.499999999999999556e-01,3.089999999999999858e+00,5.190000000000000391e+00,7.400000000000000355e+00,9.779999999999999361e+00,1.192999999999999972e+01
9.200000000000000400e-01,3.160000000000000142e+00,5.309999999999999609e+00,7.620000000000000107e+00,9.990000000000000213e+00,1.108999999999999986e+01
8.900000000000000133e-01,3.220000000000000195e+00,5.440000000000000391e+00,7.809999999999999609e+00,9.929999999999999716e+00,1.019999999999999929e+01
8.599999999999999867e-01,3.290000000000000036e+00,5.549999999999999822e+00,7.940000000000000391e+00,9.599999999999999645e+00,1.009999999999999964e+01
8.199999999999999512e-01,3.350000000000000089e+00,5.660000000000000142e+00,8.000000000000000000e+00,9.109999999999999432e+00,1.092999999999999972e+01
7.900000000000000355e-01,3.410000000000000142e+00,5.750000000000000000e+00,7.980000000000000426e+00,8.580000000000000071e+00,1.184999999999999964e+01
7.600000000000000089e-01,3.470000000000000195e+00,5.830000000000000071e+00,7.910000000000000142e+00,8.189999999999999503e+00,1.188000000000000078e+01
7.299999999999999822e-01,3.529999999999999805e+00,5.900000000000000355e+00,7.759999999999999787e+00,8.000000000000000000e+00,1.100999999999999979e+01
6.899999999999999467e-01,3.580000000000000071e+00,5.950000000000000178e+00,7.570000000000000284e+00,8.099999999999999645e+00,1.013000000000000078e+01
6.600000000000000311e-01,3.640000000000000124e+00,5.980000000000000426e+00,7.330000000000000071e+00,8.449999999999999289e+00,1.015000000000000036e+01
6.300000000000000044e-01,3.689999999999999947e+00,6.000000000000000000e+00,7.080000000000000071e+00,8.939999999999999503e+00,1.105000000000000071e+01
5.999999999999999778e-01,3.729999999999999982e+00,6.000000000000000000e+00,6.809999999999999609e+00,9.449999999999999289e+00,1.189000000000000057e+01
5.699999999999999512e-01,3.779999999999999805e+00,5.980000000000000426e+00,6.559999999999999609e+00,9.839999999999999858e+00,1.183000000000000007e+01
5.400000000000000355e-01,3.819999999999999840e+00,5.940000000000000391e+00,6.330000000000000071e+00,1.000000000000000000e+01,1.085999999999999943e+01
5.100000000000000089e-01,3.850000000000000089e+00,5.889999999999999680e+00,6.160000000000000142e+00,9.869999999999999218e+00,1.007000000000000028e+01
4.799999999999999822e-01,3.890000000000000124e+00,5.820000000000000284e+00,6.049999999999999822e+00,9.500000000000000000e+00,1.024000000000000021e+01
4.500000000000000111e-01,3.919999999999999929e+00,5.730000000000000426e+00,6.000000000000000000e+00,9.000000000000000000e+00,1.116000000000000014e+01
4.299999999999999933e-01,3.939999999999999947e+00,5.639999999999999680e+00,6.030000000000000249e+00,8.480000000000000426e+00,1.194999999999999929e+01
4.000000000000000222e-01,3.959999999999999964e+00,5.519999999999999574e+00,6.120000000000000107e+00,8.119999999999999218e+00,1.174000000000000021e+01
3.699999999999999956e-01,3.979999999999999982e+00,5.410000000000000142e+00,6.280000000000000249e+00,8.000000000000000000e+00,1.075000000000000000e+01
3.499999999999999778e-01,3.990000000000000213e+00,5.280000000000000249e+00,6.480000000000000426e+00,8.150000000000000355e+00,1.003999999999999915e+01
3.200000000000000067e-01,4.000000000000000000e+00,5.160000000000000142e+00,6.730000000000000426e+00,8.550000000000000711e+00,1.030000000000000071e+01
2.999999999999999889e-01,4.000000000000000000e+00,5.019999999999999574e+00,6.990000000000000213e+00,9.060000000000000497e+00,1.127999999999999936e+01
2.700000000000000178e-01,4.000000000000000000e+00,4.889999999999999680e+00,7.259999999999999787e+00,9.570000000000000284e+00,1.198000000000000043e+01
2.500000000000000000e-01,3.990000000000000213e+00,4.759999999999999787e+00,7.500000000000000000e+00,9.900000000000000355e+00,1.166000000000000014e+01
2.300000000000000100e-01,3.979999999999999982e+00,4.629999999999999893e+00,7.709999999999999964e+00,1.000000000000000000e+01,1.064000000000000057e+01
2.099999999999999922e-01,3.970000000000000195e+00,4.509999999999999787e+00,7.870000000000000107e+00,9.810000000000000497e+00,1.000999999999999979e+01
1.900000000000000022e-01,3.950000000000000178e+00,4.400000000000000355e+00,7.969999999999999751e+00,9.380000000000000782e+00,1.041999999999999993e+01
1.700000000000000122e-01,3.930000000000000160e+00,4.299999999999999822e+00,8.000000000000000000e+00,8.859999999999999432e+00,1.141999999999999993e+01
1.499999999999999944e-01,3.899999999999999911e+00,4.209999999999999964e+00,7.959999999999999964e+00,8.380000000000000782e+00,1.200000000000000000e+01
1.300000000000000044e-01,3.870000000000000107e+00,4.129999999999999893e+00,7.849999999999999645e+00,8.070000000000000284e+00,1.156000000000000050e+01
1.199999999999999956e-01,3.830000000000000071e+00,4.080000000000000071e+00,7.679999999999999716e+00,8.009999999999999787e+00,1.052999999999999936e+01
1.000000000000000056e-01,3.790000000000000036e+00,4.030000000000000249e+00,7.459999999999999964e+00,8.230000000000000426e+00,1.000000000000000000e+01
8.999999999999999667e-02,3.750000000000000000e+00,4.009999999999999787e+00,7.209999999999999964e+00,8.669999999999999929e+00,1.050999999999999979e+01
8.000000000000000167e-02,3.709999999999999964e+00,4.000000000000000000e+00,6.950000000000000178e+00,9.179999999999999716e+00,1.149000000000000021e+01
5.999999999999999778e-02,3.660000000000000142e+00,4.009999999999999787e+00,6.679999999999999716e+00,9.660000000000000142e+00,1.200000000000000000e+01
5.000000000000000278e-02,3.600000000000000089e+00,4.040000000000000036e+00,6.450000000000000178e+00,9.949999999999999289e+00,1.146000000000000085e+01
4.000000000000000083e-02,3.549999999999999822e+00,4.080000000000000071e+00,6.240000000000000213e+00,9.980000000000000426e+00,1.042999999999999972e+01
2.999999999999999889e-02,3.490000000000000213e+00,4.139999999999999680e+00,6.099999999999999645e+00,9.740000000000000213e+00,1.000000000000000000e+01
2.999999999999999889e-02,3.430000000000000160e+00,4.219999999999999751e+00,6.019999999999999574e+00,9.289999999999999147e+00,1.058999999999999986e+01
2.000000000000000042e-02,3.370000000000000107e+00,4.309999999999999609e+00,6.000000000000000000e+00,8.769999999999999574e+00,1.158999999999999986e+01
1.000000000000000021e-02,3.310000000000000053e+00,4.410000000000000142e+00,6.059999999999999609e+00,8.300000000000000711e+00,1.199000000000000021e+01
1.000000000000000021e-02,3.250000000000000000e+00,4.519999999999999574e+00,6.179999999999999716e+00,8.029999999999999361e+00,1.135999999999999943e+01
0.000000000000000000e+00,3.180000000000000160e+00,4.639999999999999680e+00,6.360000000000000320e+00,8.039999999999999147e+00,1.035999999999999943e+01
0.000000000000000000e+00,3.120000000000000107e+00,4.769999999999999574e+00,6.580000000000000071e+00,8.300000000000000711e+00,1.001999999999999957e+01
0.000000000000000000e+00,3.049999999999999822e+00,4.900000000000000355e+00,6.839999999999999858e+00,8.769999999999999574e+00,1.069999999999999929e+01
0.000000000000000000e+00,2.990000000000000213e+00,5.030000000000000249e+00,7.110000000000000320e+00,9.289999999999999147e+00,1.167999999999999972e+01
0.000000000000000000e+00,2.919999999999999929e+00,5.160000000000000142e+00,7.360000000000000320e+00,9.730000000000000426e+00,1.196000000000000085e+01
0.000000000000000000e+00,2.850000000000000089e+00,5.299999999999999822e+00,7.589999999999999858e+00,9.980000000000000426e+00,1.127999999999999936e+01
1.000000000000000021e-02,2.779999999999999805e+00,5.419999999999999929e+00,7.790000000000000036e+00,9.949999999999999289e+00,1.027999999999999936e+01
1.000000000000000021e-02,2.720000000000000195e+00,5.540000000000000036e+00,7.919999999999999929e+00,9.660000000000000142e+00,1.003999999999999915e+01
2.000000000000000042e-02,2.660000000000000142e+00,5.639999999999999680e+00,7.990000000000000213e+00,9.169999999999999929e+00,1.081000000000000050e+01
2.000000000000000042e-02,2.600000000000000089e+00,5.740000000000000213e+00,7.990000000000000213e+00,8.669999999999999929e+00,1.174000000000000021e+01
2.999999999999999889e-02,2.540000000000000036e+00,5.820000000000000284e+00,7.919999999999999929e+00,8.230000000000000426e+00,1.193999999999999950e+01
4.000000000000000083e-02,2.479999999999999982e+00,5.889999999999999680e+00,7.790000000000000036e+00,8.009999999999999787e+00,1.116000000000000014e+01
